Y_true,Y_pred
6.4835663,6.8794165
6.586666,7.006962
6.676566,6.9935675
6.7044,7.023247
6.7679663,7.0384865
6.789033,7.004548
6.8624334,7.1179123
6.9372663,7.15483
6.963401,7.1715317
6.9978666,7.188236
7.0459003,7.222888
7.0747004,7.228222
7.097866,7.246752
7.1021004,7.257575
7.093933,7.2756863
7.1218014,7.27096
7.144699,7.299899
7.1633663,7.2766914
7.1690655,7.3150063
7.1930647,7.3188486
7.2172995,7.3369236
7.2344,7.338187
7.252366,7.3448153
7.2611,7.342164
7.268732,7.399908
7.2560997,7.3830633
7.253433,7.4010077
7.2155666,7.391835
7.1993666,7.432871
7.222967,7.442025
7.1757336,7.3704367
7.1625996,7.378847
7.186433,7.402076
7.1664333,7.335063
7.1886654,7.2837515
7.162099,7.2678413
7.127267,7.274392
7.074301,7.2518587
7.0518665,7.2451315
7.084901,7.256076
7.089034,7.2620897
7.030566,7.215001
6.9610662,7.19471
6.913233,7.1156073
6.8638344,7.1017246
6.825201,7.119319
6.8636,7.125148
6.830168,7.080802
6.831134,7.048793
6.7853327,6.9726496
6.7027006,6.905526
6.6158667,6.865484
6.5584335,6.8154554
6.5407324,6.765032
6.4691677,6.707821
6.4528,6.7225885
6.4255333,6.6172094
6.3345337,6.5660667
6.282399,6.5967064
6.2295003,6.6478844
6.135267,6.651183
6.0752,6.562726
6.001833,6.4937162
5.9494333,6.3835135
5.901866,6.3582215
5.8432,6.271711
5.7516,6.0506935
5.6647997,5.9696884
5.5738,5.9294863
5.5252995,5.804554
5.4177,5.6389785
5.279234,5.543932
5.1796665,5.4888167
5.070733,5.340606
4.9444,5.1770344
4.803966,5.058798
4.6966667,4.9531593
4.5511,4.8793263
4.4363666,4.8071256
4.2882,4.7072144
4.1536665,4.4982996
4.0097337,4.382353
3.8386333,4.289093
3.6498332,4.1323075
3.4606333,4.158701
3.2751,3.8340058
3.0522,3.7759185
2.7282333,3.6921477
2.4698331,3.6499681
2.1001334,3.5347834
1.1606001,3.3673508
0.053900003,3.0696607
0.0077667236,2.4889934
-0.012733221,1.6684659
-0.02880001,0.8666588
-0.018033266,0.38326168
-0.02486682,0.15566015
-0.02120018,0.050406218
0.0,0.00063061714
0.0,-0.028640985
0.0,-0.038143635
0.0,-0.041914463
0.0,-0.04900503
0.0,-0.056282043
0.0,-0.059367895
0.0,-0.064692974
0.0,-0.067527056
0.0,-0.07209134
0.0,-0.07030988
0.0,-0.076150656
0.0,-0.07623887
0.0,-0.07367325
0.0,-0.07421875
0.0,-0.07460928
0.0,-0.072319746
0.0,-0.07351017
0.0,-0.0709126
0.0,-0.071103334
0.0,-0.07114172
0.0,-0.066529036
0.0,-0.057308912
0.0,-0.053617954
0.0,-0.055425406
0.0,-0.058384657
0.0,-0.061255693
0.0,-0.060167074
0.0,-0.0574286
0.0,-0.05023575
0.0,-0.046434402
0.0,-0.04621744
0.0,-0.04361248
0.0,-0.04419875
0.0,-0.042247534
0.0,-0.04200864
0.0,-0.04501605
0.0,-0.044232845
0.0,-0.039129972
0.0,-0.039357185
0.0,-0.04107523
0.0,-0.04221177
0.0,-0.040615797
0.0,-0.03787732
0.0,-0.035241604
0.0,-0.033025503
0.0,-0.027248621
0.0,-0.020855904
0.0,-0.01978445
0.0,-0.013255596
0.0,-0.00982666
0.0,-0.00797987
0.0,-0.0058276653
0.0,-0.0033848286
0.0,-0.0065419674
0.0,-0.0054016113
0.0,-0.008363962
0.0,-0.010841608
0.0,-0.011417866
0.0,-0.008660555
0.0,-0.009921312
0.0,-0.0144889355
0.0,-0.019330502
0.0,-0.021744967
0.0,-0.01999712
0.0,-0.017752409
0.0,-0.013495207
0.0,-0.01367116
0.0,-0.015738964
0.0,-0.018860817
0.0,-0.016872644
0.0,-0.0117640495
0.0,-0.0076668262
0.0,-0.010298014
0.0,-0.011541843
0.0,-0.0058705807
0.0,-0.015697956
0.0,-0.018985033
0.0,-0.020238638
0.0,-0.019043922
0.0,-0.015647888
0.0,-0.01266861
0.0,-0.011801243
0.0,-0.01735878
0.0,-0.015380859
0.0,-0.014233589
0.0,-0.013915777
0.0,-0.016946316
0.0,-0.0104317665
0.0,-0.010950327
0.0,-0.018081188
0.0,-0.019943953
0.0,-0.015278816
0.0,-0.019110203
0.0,-0.016983747
0.0,-0.019726276
0.0,-0.016098738
0.0,-0.016863585
0.0,-0.01586771
0.0,-0.014223814
0.0,-0.024472952
0.0,-0.022193909
0.0,-0.021766186
0.0,-0.025722027
0.0,-0.020467758
0.0,-0.018419743
0.0,-0.022489548
0.0,-0.027482271
0.0,-0.029538393
0.0,-0.031603098
0.0,-0.025835276
0.0,-0.029553413
0.0,-0.035031796
0.0,-0.04060316
0.0,-0.03701639
0.0,-0.044696093
0.0,-0.04376793
0.0,-0.04460311
0.0,-0.04577279
0.0,-0.053572416
0.0,-0.05112934
0.0,-0.054194927
0.0,-0.057218075
0.0,-0.06224966
0.0,-0.06473374
-0.0024001598,-0.06553078
0.0,-0.06897044
0.0,-0.07480264
0.0,-0.073327065
0.0,-0.07883024
0.0,-0.07998824
0.0,-0.08153057
0.0,-0.08518386
0.0,-0.08777547
0.0,-0.08894014
0.0,-0.08991051
0.0,-0.08856559
0.0,-0.07637286
0.0,-0.08106303
0.0,-0.07144666
0.0,-0.060144424
0.0,-0.06605029
0.0,-0.060255527
0.0,-0.06384349
0.0,-0.062616825
0.0,-0.062036037
0.0,-0.0470891
0.0,-0.027907848
0.0,-0.013305426
0.0,0.00899291
0.0,0.030418396
0.0,0.06056094
0.0,0.08570123
0.0,0.118513584
0.0,0.15896606
0.0,0.21545577
0.0,0.3191433
-6.651878e-05,0.4890852
0.012399912,0.72634447
0.10539985,1.0632502
0.20596647,1.5577042
0.2719667,2.2136323
0.7148334,2.9109333
2.1086998,3.49605
2.4892664,3.995638
3.2724333,4.273208
3.7915998,4.3951244
3.9773335,4.391097
4.127733,4.6826553
4.2641664,4.6734257
4.4059005,4.822068
4.5607004,4.8925877
4.7229,5.0705233
4.878833,5.1183596
5.0200005,5.2621922
5.1301675,5.334488
5.2406006,5.3311167
5.3522663,5.5558224
5.448033,5.8144255
5.5375,5.9398174
5.632433,6.086888
5.722733,6.2740297
5.8222666,6.408814
5.912633,6.363942
6.0046663,6.341878
6.1341667,6.5265665
6.257866,6.53553
6.2967663,6.5620794
6.3790665,6.77439
6.4877334,6.826833
6.555434,6.8767853
6.6259995,6.960885
6.6812325,6.956827
6.731634,7.072427
6.781234,7.084996
6.8374662,7.06567
6.8730335,7.1578293
6.946767,7.175438
6.6412,7.095333
6.4005327,7.1856346
7.1087656,7.261278
7.1203327,7.253662
7.1427326,7.224224
7.1637335,7.2506466
7.178298,7.2807846
7.1923666,7.2872133
7.196,7.261442
7.2228994,7.278822
7.236801,7.2726536
7.2489004,7.3211403
7.268633,7.2997036
7.300234,7.3209076
7.286933,7.315098
7.2902,7.343792
7.3444004,7.391326
7.3274,7.3675976
7.3360004,7.3707247
7.368167,7.366026
7.3835335,7.335003
7.3699665,7.3749723
7.3239,7.369836
6.6456995,7.4061728
7.122901,7.350624
7.308667,7.259243
7.253134,7.1992826
7.265667,7.2025204
7.296067,7.2262516
7.2661324,7.220791
7.208601,7.267482
7.1596327,7.277046
7.1414995,7.198517
7.093301,7.0588636
7.069233,7.0910063
7.0427322,7.160269
7.0154667,7.093424
6.9740334,7.045431
6.8951664,7.0105486
6.903433,6.994566
6.902566,6.9481134
6.849,6.9267826
6.800066,6.8912506
6.728201,6.815403
6.6804667,6.7878456
6.5893335,6.727047
6.536866,6.6636686
6.5058,6.651099
6.410866,6.4604464
6.3923664,6.4383802
6.3309,6.457734
6.240033,6.5956697
6.1557665,6.532443
6.081467,6.4075146
5.9764996,6.274707
5.8612337,6.2038364
5.818334,6.1490736
5.773967,6.1277514
5.6869993,6.0359125
5.633234,6.0373864
5.5485334,5.912886
5.458066,5.7986727
5.3408003,5.718335
5.2244997,5.632326
5.1260004,5.474822
4.9941998,5.3299303
4.8459997,5.259897
4.7430334,5.1258497
4.5949,4.961445
4.4507003,4.9004045
4.3128996,4.822272
4.158267,4.697563
3.9886668,4.590143
3.8277001,4.4306517
3.6393335,4.364414
3.4635332,4.229102
3.2703001,4.204336
3.0446,3.9942498
2.8084667,3.879973
2.4938335,3.744297
2.2239,3.7069368
1.8510332,3.6227958
1.0737333,3.4721813
0.10036659,3.223918
0.017066717,2.7737346
-0.0034666061,2.0760581
-0.018433332,1.218821
-0.01729989,0.6279522
-0.02060008,0.3164785
0.0,0.15369225
0.0,0.06984186
0.0,0.026153088
0.0,0.004245281
0.0,-0.008241177
0.0,-0.017908096
0.0,-0.021662474
0.0,-0.035013437
0.0,-0.04427743
0.0,-0.04400611
0.0,-0.052326918
0.0,-0.047996998
0.0,-0.05486083
0.0,-0.05555582
0.0,-0.060873985
0.0,-0.056560755
0.0,-0.05780101
0.0,-0.05679655
0.0,-0.05983329
0.0,-0.07253528
0.0,-0.07041144
0.0,-0.07295632
0.0,-0.07395601
0.0,-0.06831145
0.0,-0.06492233
0.0,-0.060442448
0.0,-0.06372595
0.0,-0.060474634
0.0,-0.058365345
0.0,-0.055101395
0.0,-0.047689676
0.0,-0.045742273
0.0,-0.053028107
0.0,-0.05913186
0.0,-0.051070213
0.0,-0.044732332
0.0,-0.05140376
0.0,-0.050239563
0.0,-0.039565086
0.0,-0.038984537
0.0,-0.04209447
0.0,-0.044553995
0.0,-0.0491302
0.0,-0.046729326
0.0,-0.04324174
0.0,-0.03991413
0.0,-0.043728113
0.0,-0.043494463
0.0,-0.04015088
0.0,-0.04137349
0.0,-0.041450977
0.0,-0.038725138
0.0,-0.03567934
0.0,-0.041084528
0.0,-0.04343772
0.0,-0.03487444
0.0,-0.026659489
0.0,-0.026395082
0.0,-0.027193546
0.0,-0.033745766
0.0,-0.031162977
0.0,-0.030877352
0.0,-0.033433914
0.0,-0.033973455
0.0,-0.03988123
0.0,-0.043833494
0.0,-0.041505575
0.0,-0.041510344
0.0,-0.03752327
0.0,-0.034302235
0.0,-0.036239862
0.0,-0.04062724
0.0,-0.043457508
0.0,-0.04040146
0.0,-0.035327196
0.0,-0.036599636
0.0,-0.0384264
0.0,-0.038340807
0.0,-0.03884697
0.0,-0.03918171
0.0,-0.038951397
0.0,-0.03904867
0.0,-0.03915739
0.0,-0.038832426
0.0,-0.035331726
0.0,-0.0307765
0.0,-0.030714989
0.0,-0.033046246
0.0,-0.03747511
0.0,-0.039064407
0.0,-0.037792206
0.0,-0.03699875
0.0,-0.038011074
0.0,-0.041923285
0.0,-0.03581786
0.0,-0.032048225
0.0,-0.037543535
0.0,-0.0395298
0.0,-0.035486937
0.0,-0.037189722
0.0,-0.03598404
0.0,-0.033694267
0.0,-0.029273748
0.0,-0.035312653
0.0,-0.03535223
0.0,-0.021998882
0.0,-0.029366493
0.0,-0.035070658
0.0,-0.035448313
0.0,-0.037370443
0.0,-0.029957056
0.0,-0.029356241
0.0,-0.029464006
0.0,-0.034872532
0.0,-0.03588271
0.0,-0.04240513
0.0,-0.043311596
0.0,-0.047277212
0.0,-0.052371025
0.0,-0.06295657
0.0,-0.06244707
0.0,-0.0656836
0.0,-0.071355104
0.0,-0.06860757
0.0,-0.064119816
0.0,-0.06364679
0.0,-0.06820822
0.0,-0.08041334
0.0,-0.08197355
0.0,-0.07803106
0.0,-0.07896972
0.0,-0.07966828
0.0,-0.081790924
0.0,-0.09449887
0.0,-0.0990901
0.0,-0.10342741
0.0,-0.09874487
0.0,-0.09839249
0.0,-0.09963131
0.0,-0.10137439
0.0,-0.09951782
0.0,-0.0964663
0.0,-0.094195604
0.0,-0.09079909
0.0,-0.07881355
0.0,-0.07840419
0.0,-0.08602071
0.0,-0.08697605
0.0,-0.08072138
0.0,-0.06861186
0.0,-0.06321645
0.0,-0.035690784
0.0,-0.018998623
0.0,0.003435135
0.0,0.037750244
0.0,0.07167983
0.0,0.09600377
0.0,0.178797
0.0,0.3279693
0.0147333145,0.5216172
0.115400076,0.81083465
0.2112,1.3189003
0.28146672,2.0741043
0.35973334,2.8274207
1.6296666,3.4232397
2.3904665,3.8383274
3.137867,3.9556632
3.662067,4.006746
3.868867,4.3083596
4.029733,4.4116335
4.1798,4.5256686
4.312,4.717724
4.4435334,4.859783
4.573533,4.870631
4.7164,5.043831
4.8742003,5.180702
5.0126677,5.1520367
5.1316667,5.1903925
5.2576,5.4029894
5.370867,5.4088745
5.2672663,5.5105987
4.869133,5.8277154
4.675534,6.068526
5.0334673,6.0716696
5.9824004,6.189884
5.7360663,6.322399
5.5205336,6.3044415
6.211467,6.3698974
5.5042005,6.4834843
5.9923325,6.5164537
5.080133,6.588148
5.2898664,6.6917286
4.677266,6.742177
5.5240664,6.776931
6.737667,6.8587074
3.973733,6.8573484
6.7067995,6.881262
6.7364674,6.9553127
6.8344,7.002412
6.9189987,7.0382032
6.9416656,7.0678406
7.0185995,7.091997
7.055933,7.138608
7.089733,7.1297445
7.1071997,7.15749
7.162199,7.1653223
7.0765333,7.1474266
6.3433332,7.191208
7.1864004,7.2105045
7.2328005,7.2183943
7.227334,7.221843
7.2324,7.242138
7.3261995,7.34048
7.331668,7.3082705
7.3093996,7.2672167
7.3483334,7.3286695
7.3765335,7.3422527
7.4227324,7.410095
7.392267,7.3847275
7.4112663,7.405613
7.414933,7.386779
7.421932,7.366667
7.435132,7.3467274
7.3961325,7.3659754
7.3231335,7.3012476
7.319867,7.2421675
7.3174667,7.249115
7.363267,7.25599
7.345401,7.2619
7.215333,7.2030067
7.2559996,7.2558155
7.2727327,7.263695
7.2098665,7.2626343
7.2134,7.1924534
4.336933,7.134817
7.0374002,7.1252356
7.0364666,7.122881
7.0479336,7.0775833
7.0242662,7.043462
6.9878664,6.9876003
6.9007998,6.9287004
6.8639336,6.895892
6.8526,6.858758
6.7798004,6.7833443
6.709733,6.7693586
6.7215996,6.7738276
6.6731997,6.711876
6.5882006,6.6315536
6.5037327,6.5451965
6.456933,6.624647
6.361467,6.619611
6.253933,6.6329594
6.218133,6.6082926
6.1723995,6.4928236
6.0748005,6.23625
6.004333,6.2010093
5.956934,6.3311853
5.870333,6.1298046
5.751534,5.931822
5.675667,5.9048605
5.5632,5.7199
5.4512005,5.5434623
5.3375998,5.4165854
5.2253327,5.317531
5.1067996,5.2007
4.9702663,5.0730686
4.8633337,4.9313774
4.718867,4.827515
4.540133,4.715398
4.3994665,4.7901874
4.2636,4.6430054
4.1108,4.5157094
3.9485998,4.40071
3.7646,4.3306007
3.5883336,4.171661
3.4027998,4.1226854
3.1717331,3.96552
2.9249337,3.8501158
2.6136668,3.7461772
2.3304665,3.7426124
1.9680002,3.6249235
1.2165333,3.406843
0.14666677,3.076507
0.030466557,2.4792745
0.010200024,1.6401284
-0.0025331974,0.8236066
-0.00060009956,0.35958028
0.0,0.14595485
0.0,0.05667591
0.0,0.01312542
0.0,-0.009288549
0.0,-0.025935173
0.0,-0.040365934
0.0,-0.056109667
0.0,-0.0669415
0.0,-0.070658445
0.0,-0.079270124
0.0,-0.08477974
0.0,-0.08340931
0.0,-0.08051443
0.0,-0.08640003
0.0,-0.08605242
0.0,-0.08538461
0.0,-0.08813262
0.0,-0.088383675
0.0,-0.08607793
0.0,-0.0845871
0.0,-0.08261824
0.0,-0.08424497
0.0,-0.08225536
0.0,-0.08098912
0.0,-0.080791235
0.0,-0.08072567
0.0,-0.08125472
0.0,-0.08102822
0.0,-0.078308105
0.0,-0.07797718
0.0,-0.07709098
0.0,-0.07504988
0.0,-0.07351661
0.0,-0.074822426
0.0,-0.074355125
0.0,-0.07236767
0.0,-0.069891214
0.0,-0.06946421
0.0,-0.06980181
0.0,-0.06845546
0.0,-0.06567526
0.0,-0.06392479
0.0,-0.06590414
0.0,-0.0672493
0.0,-0.06494832
0.0,-0.06223154
0.0,-0.059379578
0.0,-0.05943775
0.0,-0.05917716
0.0,-0.058233023
0.0,-0.058166265
0.0,-0.054463625
0.0,-0.05397749
0.0,-0.05436611
0.0,-0.052102804
0.0,-0.05019188
0.0,-0.05006981
0.0,-0.049510002
0.0,-0.05163455
0.0,-0.055265903
0.0,-0.05155015
0.0,-0.05055046
0.0,-0.049585104
0.0,-0.049762726
0.0,-0.047323465
0.0,-0.04417944
0.0,-0.045536518
0.0,-0.04376006
0.0,-0.041749954
0.0,-0.043697357
0.0,-0.04562831
0.0,-0.049995184
0.0,-0.047280073
0.0,-0.044141054
0.0,-0.044439793
0.0,-0.04314637
0.0,-0.04405737
0.0,-0.045657396
0.0,-0.043412685
0.0,-0.042660475
0.0,-0.044002056
0.0,-0.04211998
0.0,-0.04355073
0.0,-0.043734312
0.0,-0.042290688
0.0,-0.039233685
0.0,-0.03811717
0.0,-0.03717065
0.0,-0.043456793
0.0,-0.044726133
0.0,-0.040447235
0.0,-0.041368246
0.0,-0.045288563
0.0,-0.047456264
0.0,-0.048056126
0.0,-0.050404787
0.0,-0.04916978
0.0,-0.047931433
0.0,-0.04875517
0.0,-0.04983759
0.0,-0.047918558
0.0,-0.04644966
0.0,-0.045550585
0.0,-0.040184736
0.0,-0.040704727
0.0,-0.04633975
0.0,-0.048858643
0.0,-0.05614233
0.0,-0.057584763
0.0,-0.057504177
0.0,-0.056552887
0.0,-0.057777643
0.0,-0.060304165
0.0,-0.06509733
0.0,-0.060189486
0.0,-0.057732105
0.0,-0.06470609
0.0,-0.06876731
0.0,-0.063438654
0.0,-0.073411465
0.0,-0.068336725
0.0,-0.07131219
0.0,-0.07008982
0.0,-0.07036996
0.0,-0.0692265
0.0,-0.07995391
0.0,-0.077349424
0.0,-0.0874517
0.0,-0.08152962
0.0,-0.08046985
0.0,-0.0798316
0.0,-0.08193064
0.0,-0.08660483
0.0,-0.094650745
0.0,-0.09912372
0.0,-0.095993996
0.0,-0.097453356
0.0,-0.09931421
0.0,-0.10022926
0.0,-0.10182667
0.0,-0.10892892
0.0,-0.10747361
0.0,-0.11403513
0.0,-0.10865283
0.0,-0.11606574
0.0,-0.118169785
0.0,-0.11209369
0.0,-0.11473632
0.0,-0.11279917
0.0,-0.110275745
0.0,-0.10679889
0.0,-0.105526686
0.0,-0.08945298
0.0,-0.08048797
0.0,-0.0682919
0.0,-0.051074505
0.0,-0.021517754
0.0,0.017571688
0.0,0.09057999
0.0,0.21225524
0.017933369,0.39899397
0.15206671,0.69322085
0.28106666,1.1416153
0.3936665,1.7802002
1.6109333,2.5559752
2.1093998,3.2728033
2.5062,3.6798577
3.2506661,3.8391924
3.7534666,3.9834306
3.9392002,4.1801987
4.0994,4.3375006
4.2629333,4.5242653
4.4314003,4.7197723
4.5799327,4.7678967
4.7186666,4.878518
4.8508673,5.0794706
4.9724665,5.1482086
5.089999,5.1628976
5.2099338,5.2493896
5.315733,5.317811
5.4277334,5.519257
5.542733,5.6439924
5.6464667,5.8061805
5.7584667,5.777869
5.8550663,5.923988
5.9571323,6.090077
6.0508,6.136569
6.1340003,6.2364264
6.247467,6.4025354
6.3714004,6.501669
6.461067,6.575712
6.5104666,6.7882624
6.601733,6.9277344
6.6766663,6.93758
6.760401,7.0291777
6.8234015,7.041603
6.879467,7.0282335
6.9147987,7.014035
6.965,7.0502024
7.0110664,7.163745
7.0550003,7.196026
7.0895996,7.1015654
7.1345997,7.209628
7.169732,7.290839
7.1824665,7.2536583
7.1891327,7.227932
7.2142,7.3102407
7.2384005,7.2848682
7.273999,7.2546835
7.2537994,7.2508535
7.260067,7.3441277
7.3359337,7.3282747
7.3457346,7.270114
7.337268,7.290144
7.370467,7.32096
7.3834667,7.288929
7.3388004,7.284772
7.3606005,7.3631706
7.374133,7.3767624
7.3716,7.3225403
7.3793993,7.288682
7.4156,7.395052
7.451934,7.440401
7.4324656,7.3294773
7.361,7.2658033
7.3637333,7.2761087
7.374466,7.2355947
7.3454,7.2028008
7.2789335,7.295704
7.3085995,7.2929363
7.2982674,7.2161055
7.2202015,7.1294537
7.2387333,7.194051
7.2031336,7.2097874
7.2086,7.1778603
7.139798,7.124481
7.0768013,7.09202
7.0621996,7.0927486
7.060933,7.0715284
7.0384655,7.0292892
7.0558004,7.061263
6.9941998,6.944722
6.9388666,6.910714
6.8505344,6.865567
6.8360004,6.8117113
6.7960005,6.7523623
6.694333,6.743083
6.6949997,6.7447596
6.618,6.5834904
6.550667,6.505241
6.4129333,6.58142
6.368466,6.690815
6.330666,6.6329603
6.2354,6.5147123
6.157333,6.3733697
6.1041336,6.32815
6.018133,6.301838
5.9296665,6.2738333
5.8367333,6.0579324
5.7383995,5.9169264
5.6616,5.890966
5.5834002,5.7085295
5.4514,5.534299
5.3059335,5.490548
5.1966,5.329906
5.063,5.1827917
4.9388003,5.1792607
4.8236666,5.0383706
4.6753335,4.859578
4.525467,4.802436
4.3933334,4.762615
4.247333,4.6302843
4.0806665,4.5301237
3.9102666,4.3951244
3.7411332,4.2805967
3.5416002,4.2007065
3.3341336,4.1017103
3.1061335,3.9314141
2.8771334,3.835606
2.5592668,3.7742934
2.2802,3.758924
1.9277999,3.6622782
1.2613999,3.4741178
0.20366669,3.1292682
0.034399986,2.542668
0.0015332699,1.7002202
-0.018000126,0.8752793
-0.015666723,0.38723183
-0.021666765,0.16397548
-0.009800196,0.05779028
0.0,0.0020604134
0.0,-0.027596235
0.0,-0.043005705
0.0,-0.05422139
0.0,-0.060334444
0.0,-0.0652802
0.0,-0.07203174
0.0,-0.08244896
0.0,-0.07180548
0.0,-0.07786417
0.0,-0.0809319
0.0,-0.083087444
0.0,-0.08493996
0.0,-0.08444357
0.0,-0.08542395
0.0,-0.08707118
0.0,-0.08626437
0.0,-0.084591866
0.0,-0.08212614
0.0,-0.08456612
0.0,-0.08733201
0.0,-0.08750534
0.0,-0.08478165
0.0,-0.08332634
0.0,-0.0847137
0.0,-0.083084345
0.0,-0.076428175
0.0,-0.07249665
0.0,-0.07324338
0.0,-0.0750823
0.0,-0.07503605
0.0,-0.073666096
0.0,-0.07266879
0.0,-0.07230544
0.0,-0.073354006
0.0,-0.07234979
0.0,-0.07051563
0.0,-0.0688169
0.0,-0.067136765
0.0,-0.066476345
0.0,-0.064362764
0.0,-0.063014984
0.0,-0.06166768
0.0,-0.061212063
0.0,-0.05987501
0.0,-0.058352947
0.0,-0.056039333
0.0,-0.055543184
0.0,-0.0553329
0.0,-0.053884506
0.0,-0.053014994
0.0,-0.0517807
0.0,-0.050103426
0.0,-0.050091982
0.0,-0.04863286
0.0,-0.047296762
0.0,-0.04725027
0.0,-0.048279285
0.0,-0.048989773
0.0,-0.048339367
0.0,-0.04852748
0.0,-0.04711771
0.0,-0.046816587
0.0,-0.045924187
0.0,-0.044580698
0.0,-0.042690754
0.0,-0.04258728
0.0,-0.04392886
0.0,-0.042876482
0.0,-0.043275595
0.0,-0.044727325
0.0,-0.04507065
0.0,-0.04547286
0.0,-0.042577505
0.0,-0.044002533
0.0,-0.044983625
0.0,-0.0419209
0.0,-0.043982506
0.0,-0.042888403
0.0,-0.043180466
0.0,-0.042280197
0.0,-0.044317007
0.0,-0.048957348
0.0,-0.052935123
0.0,-0.05107522
0.0,-0.05120659
0.0,-0.04915023
0.0,-0.046488523
0.0,-0.044459343
0.0,-0.04437232
0.0,-0.046090364
0.0,-0.047012806
0.0,-0.050834417
0.0,-0.05210185
0.0,-0.050838232
0.0,-0.052175283
0.0,-0.05073595
0.0,-0.05022502
0.0,-0.04851055
0.0,-0.048134804
0.0,-0.04876566
0.0,-0.053405523
0.0,-0.055188894
0.0,-0.055721045
0.0,-0.055461645
0.0,-0.056810856
0.0,-0.05418706
0.0,-0.05742383
0.0,-0.058664083
0.0,-0.05911851
0.0,-0.057722807
0.0,-0.053420305
0.0,-0.049304485
0.0,-0.046829224
0.0,-0.04565239
0.0,-0.050991535
0.0,-0.057078123
0.0,-0.065069914
0.0,-0.0679512
0.0,-0.069978
0.0,-0.07019186
0.0,-0.07174158
0.0,-0.074697256
0.0,-0.07654405
0.0,-0.07975507
-6.651878e-05,-0.08355236
0.0,-0.088045835
0.0,-0.08918333
0.0,-0.08867097
0.0,-0.08763933
0.0,-0.09656525
0.0,-0.10000515
0.0,-0.09674096
0.0,-0.099975824
0.0,-0.10431266
0.0,-0.10596037
0.0,-0.10460067
0.0,-0.10491562
0.0,-0.09790254
0.0,-0.10997772
0.0,-0.11274958
0.0,-0.1156764
0.0,-0.109217644
0.0,-0.11313343
0.0,-0.11368728
0.0,-0.11093998
0.0,-0.111902475
0.0,-0.10708618
0.0,-0.104012966
0.0,-0.09865141
0.0,-0.090629816
0.0,-0.07693529
0.0,-0.060559988
0.0,-0.040202856
0.0,-0.007704258
0.0,0.027942419
0.0,0.11124349
0.0,0.24581909
0.013066769,0.4300332
0.14339995,0.7102742
0.28399992,1.1699866
1.2675997,1.8642461
1.6489997,2.6510534
2.0352,3.2828763
2.4276001,3.6269774
3.1768663,3.9164727
3.6673331,4.178738
3.8781338,4.224653
4.043067,4.3403454
4.1907334,4.5518756
4.340333,4.6866283
4.4884667,4.730053
4.626867,4.875743
4.7595997,4.9032593
4.881933,4.962887
5.0123997,5.255439
5.161,5.2997046
5.2904673,5.3959165
5.3964667,5.550288
5.5216,5.764434
5.6157336,5.919484
5.7090664,6.064399
5.813,6.22305
5.9151325,6.3328323
5.999134,6.340684
6.084733,6.385887
6.1673336,6.4280076
6.2502003,6.4959087
6.3306007,6.582213
6.381201,6.6514273
6.4506674,6.6612396
6.4825335,6.7846375
6.518134,6.858639
6.5886,6.8461666
6.580533,6.8301764
5.9004,6.9402266
6.772599,7.036971
6.847,7.0433807
6.901599,7.0458536
6.9458656,7.082015
6.9967337,7.131715
6.997266,7.150058
7.0393333,7.1662226
7.0906,7.1705256
7.054534,7.163595
7.0713654,7.190733
7.129733,7.2323627
7.1447,7.2191916
7.1408997,7.222042
7.1543665,7.2022305
7.1887665,7.2671022
7.199033,7.2405386
7.1624336,7.237337
7.1572666,7.2548485
7.1717997,7.2071657
7.1672993,7.2766056
7.169632,7.2520533
7.159067,7.243416
7.1648006,7.286703
7.1484337,7.316478
7.129833,7.3184958
7.1490984,7.2587557
7.128067,7.263652
7.162999,7.212411
7.156666,7.196224
7.1163664,7.17027
7.074135,7.213662
7.0772343,7.2077074
7.0364323,7.1917467
7.0275326,7.165264
7.0439997,7.160097
7.0403996,7.129162
7.0140667,7.1427097
6.9520664,7.1303873
6.8799667,7.054714
6.837534,6.9998655
6.826668,7.0099173
6.7904663,7.0203543
6.7637663,7.017955
6.711134,6.931898
6.6757326,6.8906775
6.6529665,6.856757
6.6419334,6.8603096
6.6362333,6.8200502
6.5078325,6.697378
6.406499,6.62621
6.340766,6.5512266
6.3339005,6.542287
6.283499,6.556988
6.2490664,6.5906134
6.1511326,6.5209928
6.1043997,6.5412846
6.0479,6.42476
5.947933,6.2876453
5.881233,6.1962767
5.7833004,6.0345373
5.704334,5.9473047
5.6242332,5.841946
5.5204,5.7547946
5.403167,5.599577
5.2785664,5.5013275
5.151933,5.297778
5.0635,5.1984906
4.9579997,5.1595697
4.8573666,5.0876007
4.7284,4.8527956
4.564367,4.7119584
4.4405,4.7197804
4.329,4.680406
4.1729,4.601142
4.0199995,4.4548607
3.8391,4.3896847
3.6508002,4.29834
3.4643002,4.153661
3.2704332,4.09256
3.0623333,4.020993
2.8490667,3.8709736
2.5430667,3.791846
2.2751002,3.7943175
1.9532001,3.6591382
1.3394668,3.5201263
0.2977667,3.341701
0.040499926,2.9825752
0.0027999878,2.3421278
-0.01996684,1.4697254
-0.018700123,0.71592724
-0.02363348,0.31267095
-0.02760005,0.13411808
-0.017766714,0.051267624
0.0,0.0019271374
0.0,-0.024821758
0.0,-0.03797674
0.0,-0.043979168
0.0,-0.041478634
0.0,-0.056966543
0.0,-0.055229425
0.0,-0.05815792
0.0,-0.06818509
